ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8937171365988055,0.13662058856802678,0.0974336656345689,0.02088202445901751,-0.8407345728506114,-0.3585611913711444,0.08797072559092561,-0.4364117565951591,-1.628890237598632,0.9743750189401226
292,0.9384348090879533,0.05721571514585261,0.25683554234378625,-0.16191606446609397,0.6621185847708033,-0.19508629421343274,0.256371840167464,1.3637674811687084,0.029204143595517353,1.4324286919653169
293,-0.7315185861680187,0.1401158813951206,-0.3085884207131163,-1.1036054404478666,0.04539518708595741,-0.9862694684407526,-0.2437270966054073,-0.1620792721401511,-0.5355034158637787,0.27410148688109814
294,1.1295422197058074,0.7167618192846255,-0.2576054806431912,1.1717230422090346,-0.04884908450672793,1.082575054595252,-0.3034666833039635,0.3382798436343854,1.363614712119129,-0.08977143450962524
295,-1.4445246383259018,-0.37939395558551336,-1.631235663192448,-0.6883172740447084,-1.000719527839666,-1.6542480949746718,-1.5532325885790197,-0.9890934785221649,-0.7401489463548279,-1.3578716195203362
296,-1.566340897099267,-1.375688230605493,-1.057348534134079,-1.8446520661465737,-0.49131951334603824,0.2515161159677958,-1.0354369508996286,-1.6545442909160986,-0.5675476495864565,0.07385951183490298
297,-0.9367191640832624,-0.00900865901956136,-1.2229733022912126,-0.2623831346801749,0.12275968675986504,-0.4857384736491242,-1.2447517029989126,-0.9989706390275497,-0.49251273351110303,0.17371114504970392
298,0.30150888636394385,-0.019842179592760623,-1.2471859660175544,-0.8838073504570051,-0.3635116590865855,0.10294965468285248,-1.249613852213394,-0.1265113198961129,0.8909212263843754,-1.2239217081607006
299,0.762497058164056,0.01944631711289042,1.3164785662848908,0.8617249070421578,2.302212117150248,0.29419698010711937,1.2763133514904108,0.65134842543901,-0.594354446011886,0.4352279074053468
300,-0.9097163443561517,-1.4927672423085663,-0.8275726914126433,-1.5322651397768081,-0.9648381037009571,-1.5492000537641417,-0.6665908305067112,-0.3557653165301044,-1.4017534213332075,-0.5053696632130595
301,0.49948561561942534,0.4625766129177964,-1.6849489484772022,0.4122172821326503,-0.737460010693362,1.402001650751394,-1.716377780195927,-0.0009009723118295371,0.2921999198694663,-1.3504890649277959
302,1.0197499411667879,1.3952689515523837,1.6109302628200495,0.4584764108150023,1.787790777914049,0.6788299653561125,1.7557904410636844,0.4630455193080854,0.11085243075772415,1.0290277131827308
303,-0.27074199288013306,-0.38401432970548166,0.777989008479335,-0.042442877479784986,1.9219968563637313,-0.17092564175197755,0.7060164617662252,0.08902482509574419,-0.48861751733700653,0.5346994711472235
304,0.4767836081130315,1.2417673090052597,0.3659929392762434,-0.4599600448782574,0.12436168268932979,0.8264864571977434,0.3941060252503567,0.762303720287439,0.6610675393987049,0.5994736742996519
305,0.4569674323971378,0.7895241898651133,1.0135930133633875,1.2529104944458946,2.1555460015315746,0.8183889263156319,0.9631450131021261,1.037877975323826,1.2360211661859992,-1.070475352051286
306,0.4119396187436202,-0.5843544355943286,0.7741523760525296,0.8138879348966649,-1.425294244748739,-0.059487082059624066,0.7385269498616941,0.29346745614289516,-1.025317899505459,0.8733330685526655
307,-0.2680678203481287,-1.4205316690141365,0.79225200477108,-0.7479330675941849,1.3660447462239518,-0.2655821988078137,0.7243727096113455,0.511379293451313,0.6114583396870458,0.8636668102912008
308,1.1627758284795597,1.967371737773194,0.5235336821690735,0.47556461756139135,-0.1402231982440226,1.2411488756672973,0.5102189246927973,1.7280426075894593,0.9260049065766942,-0.2651659901854528
309,0.07850574512794158,0.9990269575904744,1.529132126010063,-0.32818953652892785,-0.9415892752756101,-0.6179709835793543,1.5194526962111627,0.45184182517948257,-0.7720320161585578,2.2824882408560194
310,-0.06475680208402493,0.7478863950725145,-0.4437020377339452,-0.6163029563527405,-0.11052858171149785,0.46961455811832076,-0.5129790834257892,0.537533484563461,-0.1554549512320574,-1.1620261544217412
311,0.7857689770262153,-0.8594534309688517,0.6850703197945074,0.5938628237906988,-0.08155265596930845,0.9735734840158365,0.600181447947425,-0.28057088808299535,0.1444942288414563,-0.358438327767825
312,0.12117811112513051,-1.0176436134415106,-1.2914066202027525,0.1402229588071571,-0.5905496549989323,-0.01912686284884568,-1.2462445622163554,-0.8699925488416742,-0.5459429701546358,0.10635944644303941
313,0.056085529983288106,-0.3077000284079804,-1.6316773279478238,-0.5062421880783156,-1.067412777996746,-0.47163607477017394,-1.6049688340026367,-0.7332721113946847,-0.3885719923514196,-1.4604287618422682
314,0.9749846356001857,-0.728640408443792,-0.2505062706087913,1.423778367502291,0.3336543151651694,-0.3645758800170832,-0.2792524768743128,0.16239433322308733,0.7010173218357851,0.8386510328737768
315,0.1272243729762637,0.5095125765086703,-1.4432850616393087,-0.3078121432220076,-0.3562122898996594,0.4313048804972858,-1.4645534564576572,0.8848622864867212,1.611756384076448,-0.4929509291546566
316,-1.8454765015078034,-1.257389770858293,-0.6575916168704419,-1.029119731916333,-0.9188928070460609,-0.9012896603672488,-0.647937235778069,-0.7273157416377629,-0.33975843112531506,-1.1635895774722242
317,-1.2568979939439895,-0.8305463241100742,-2.032927860078613,-0.8778415292421362,-0.06112657026671765,-1.8358764666001182,-2.032818773883808,-1.6175694236099343,-1.496597511581195,-0.8957557501604002
318,-0.2170310769628004,-1.2753838864865306,-1.1754589446163783,-0.45597787588373756,-0.8833488491343966,-0.6443821594768735,-1.0607109238080676,0.33538194727549187,1.0435622635296404,-0.027935973999778707
319,-0.5379678724298946,0.1016337707204004,0.26168939740369795,0.7249242361930573,-0.6440341499309069,-0.5168241290474167,0.27894097096282383,0.7621870631071073,-0.3300397170759727,-0.2883372362354102
320,-0.7033604390037915,-1.3689709254259679,-0.2725916320789624,-1.219014952798123,0.3477575016780229,-0.9883495331681196,-0.312135344608485,-0.42036993752805846,-1.2044871692458101,-0.045858905158115845
321,0.783530601403792,0.5985889918360257,0.9606232624214803,-0.4472173002004733,0.9247636891377911,0.27600781663849044,0.8897028450606109,-0.04416116688762934,-0.22136300756149302,0.7640427936460781
322,1.00404203786966,2.4847639179314003,0.46544819145971417,1.156682547825557,0.10043114835621844,1.1897987876716907,0.42545073834508196,1.0597798245767445,0.6754872588665557,-0.5360967461319424
323,0.36761250009869617,1.32849684727752,0.5391300721728519,1.2875264159531914,-0.3128873537264368,0.05918810719655722,0.5753340731872615,0.757579568849764,0.9400448512673233,1.5716787767038003
324,1.2395405271237352,0.48996148973099973,0.9489256299218412,1.7168385462451545,-1.26488866344119,0.03451072686391232,0.9262590805286471,0.8959302978678876,0.36628222115744197,1.794421962895577
325,-0.9543915279103974,-2.3059459876224966,-0.16063725715129668,-0.865339115598611,-0.32307239998477266,-1.4689174015750595,-0.1272231325667763,-1.3230411717679318,-1.2954147713391861,0.2784602597753041
326,-1.0955324885502233,0.5723107971276565,0.835713017148733,-0.9421654049159646,-1.112589561573927,-0.5592145685518929,0.8478216328516128,-0.4905074409047023,-0.8707742945800241,0.9904831498770346
327,-0.5402513406982729,-0.4201790338293982,1.1083227583523367,-0.23574838845780607,-0.46238997283817074,-1.171292301698546,1.0685367132906014,0.8085886201029793,-0.3130179697826991,-0.580908039136695
328,-0.9555503931068104,-1.0961489260205124,-0.39331544464071766,-0.7439264084958606,-0.07741270491604633,-1.040019768289628,-0.3823134226562298,-0.21126416000557527,-0.2941718128792225,-0.6430337507311789
329,-0.5568775638322486,0.7814176022364843,0.37431467147518305,0.26528176927684377,2.287839197269485,2.3790066489765307,0.36539530876771087,-0.0065096900985606885,0.8796527794030047,-0.3228338215934204
330,0.21374246172682804,-0.16239489690303163,-0.040532342688566106,-0.16920105964328971,-0.7940060129156417,0.5543230560627473,-0.07068612685670685,-0.29331325572709277,-0.7698892925814762,-0.14559271843165372
331,-0.386301770875063,-0.809605399303938,-0.9421628357793548,-1.1357640107590896,-0.3032456211563326,-0.49442750258669904,-1.004090170850988,-0.9414239633263601,-0.3556985837323855,-1.1641776239251382
332,-0.7563885337322003,-0.2591385028550652,-0.8359546034060786,-0.3319651179038587,0.311541605781639,-0.7989125976229249,-0.8298770400821851,-0.9324892803315838,-0.5243488016150252,0.030154583542212295
333,-0.5860245804566648,0.5279115532053386,0.7246728475131652,-0.7855942723353062,2.4231821981053594,-2.1221485346466546,0.6762001721013815,1.9498053500542116,-0.7764473081970044,-0.43441525371524226
334,0.9654482561947549,1.1118579904677972,0.861188540176786,1.596939879798125,-0.08264182093278752,0.08474962645028122,0.8218923202384815,0.23899542480202288,0.6418437726630105,-0.3743461808089472
335,-0.8578707718798182,0.03776293265408802,1.0615412327153237,-0.5296677375912878,2.3888749938800826,-0.19261513601792737,1.154380140125833,-0.31450588151706377,-1.0596717630882924,-1.4540639648431701
336,-0.11658926873315652,0.5293075862178794,-1.4509264097412173,-0.8545186450999198,-1.1754175913072977,-0.42925600750712894,-1.4426267725101454,-1.0973974793438106,1.0990751581021605,-1.2491599334493835
337,1.5215721058988574,1.0318081757226942,1.3554656970512027,1.4241410580622214,1.9842707798741095,1.4595115298040189,1.3401576305325829,1.3279993443704832,0.7398738345563141,1.94519805458692
338,-1.4557539591607285,-0.8154526102614519,0.6060748596242631,-0.5637845186573229,-0.7535616447617499,-0.8471942466255096,0.6231036658054588,-0.785447580896891,-0.3047714584398003,0.21826478521220274
339,-0.8298835151877988,-0.2676539953737392,-0.8069242007836044,-0.6796067033962303,0.44758370208617954,-0.1747273680010886,-0.8432114721444943,0.02861489908977345,1.0904379754804108,-0.6065418239273491
340,0.6514237859889156,0.300744110242981,0.7718708433399312,0.963886234246074,1.248021446436828,0.6582576022101423,0.7245103885993804,0.3441793667287784,0.13524588573688248,0.22715855698332427
341,0.29866133059254435,-1.2920920014857447,0.983148276553543,-0.4544039560371198,2.0441166418360113,-0.1749737796002556,0.818229420215393,-0.46593295170532895,-0.43312157634512627,0.14414006267816085
342,-1.4992586981054838,-1.3429197827048225,-2.726575287450898,-0.6611081259339356,-1.2155946874029404,-1.1513095815110723,-2.8173879487857945,-2.0172212472929134,-1.0089367720145668,-2.035675730588763
343,1.6743964633288837,-0.3723127376393595,0.932271541996835,0.21534663281548214,-0.7125268827334075,0.9749112004563555,0.8080013085188824,-0.1687071237596274,-0.48558823511640253,1.2593839192317784
344,-1.1547881731275864,-1.6731242171903713,-1.2387443778770315,-0.8940107770904447,-1.0265775810603415,1.4655877063216403,-1.251104200020079,-0.9079813641295909,-0.6757829290643709,-1.5011911917641234
345,-0.13332958448452237,-0.1109374696419529,-0.5538770893104161,-0.621048100246697,0.058723808197370685,0.4727567601888173,-0.503030117348436,-0.9501356875584133,-0.5589347045629254,-0.25158975801310907
346,-1.3498200579340736,-1.671528199909622,-1.8672137379477287,-1.7687344791210406,0.27932226380491826,-2.4262573137354715,-1.842647147702293,-1.9648432125355424,-1.9498235981393166,-1.7796362311071756
347,-0.18183476877746285,0.7379870727026223,0.7360839721956914,1.1399521552451293,0.17435379606461027,0.08194240305658203,0.8176686384153671,0.7771333660206283,0.39989558228033345,-0.03647569480336994
348,0.4879431790302088,0.4263666239526331,-0.19763094329934128,-0.577197625657599,0.9552351204575988,0.27169001087767364,-0.2178157191920246,1.3535389915211469,-0.2535313921191736,-0.9888626131090742
349,0.22859722607323546,0.4995768169038978,-1.8810795889155343,-0.4507233968882455,-0.618388156107937,-0.27086693448003246,-1.936928178940266,-0.5240345821167169,1.8470189028023742,-1.2657908623502878
350,0.18606322338079737,0.0399524783487539,1.243467739760154,0.5239530297828499,-1.244919386472394,0.7867684266587902,1.1793396468134705,1.2539982684226516,0.1905833519933627,1.331992978000173
351,0.15551425150287104,0.5258650493740306,-0.08366278152366054,-0.356124624653987,-1.6780877676408448,-0.5558508845859574,-0.13520961808846377,0.621639654964865,1.2757445412255692,-1.3313332400405742
352,0.3009831761390971,0.5111424387904647,0.9886935889699163,0.7251411547430311,0.48502875121743944,0.5567311835378298,0.9655328008060797,-0.35130678499329865,0.9684521851490302,0.919843044681483
353,0.5389238947932812,0.9221998456578255,0.03401828533284137,1.0770374462675318,0.6278319403574454,1.769922942297533,0.013491054582123999,0.33323799245704383,-0.2044342295364389,1.5663667478857246
354,-0.20090281560849332,1.2090590704601194,1.291640331282035,1.2610164711602052,1.1082369705764847,-0.1832116323979575,1.2629984100501994,1.5115087454891776,-0.03948563727740991,-0.9865349699957069
355,0.8691757152472356,-0.7284270963281503,0.5578870134795073,-0.17973188140446633,-0.5816530803625726,0.8742683975131653,0.5165765211103868,1.0433571620765283,-0.6822936610529003,1.1512692488267022
356,0.8200053836549941,0.2561360413532897,-2.1372601043276673,0.45874337699153206,-1.521014394381748,0.7485397964018605,-2.14619316639291,-0.4027593073903928,1.5835829448428866,0.737842832167076
357,0.3673999923114965,0.3454385936017727,0.4987729704612146,0.7907433219448949,-0.5218375543576049,0.3657758675156618,0.4575318330912917,0.5518276033516956,0.44100493723687323,-0.25217822298921266
358,-0.021942480556580386,-0.16197383464493426,0.46124141279271014,-1.042105277441016,0.412294964122232,-0.3299674486645728,0.43981292269416006,-0.0974973756941239,-0.05049031816651779,-0.05119303493504364
359,0.5988288417883765,0.2739512567023065,-0.020370290153864185,0.08712765722334762,-0.20541834002929002,-0.142818812562365,0.03210447160343998,-0.529970565982851,-0.12701066899471672,-0.37981421771311463
360,1.059680631508371,1.5510402672789314,0.7690930105376534,1.9608340097795125,1.747110172420299,0.9938386373105385,0.721363874790412,1.1395497428034496,0.4155904438790764,1.2583315620261328
361,0.8234518461592595,0.4377094608764208,0.7612199864101198,0.6579389170819858,-0.20615545521628667,0.5686384957140267,0.7524046098263322,1.2472523921751293,-0.5068437628186333,1.4151673376292888
362,-1.0177763991615119,-1.4720273543691667,0.6114133009627831,-1.1436796729542411,-0.5634444994656371,-0.7881451803110746,0.5959726606731652,-0.15725256074695595,-1.1004133845510673,0.40997763110357577
363,1.2428935612741348,0.020462556091753643,0.7244755213837223,1.0655202948876412,-0.44212014486284934,0.9866680820972477,0.6887894019759977,0.01793443686581196,-0.15239874719628138,-0.9562224091282291
364,-0.7259848335745082,1.5377375980911112,1.5061177178202079,-0.2184190736932333,2.232271436823416,0.858651763093864,1.4146457747135104,0.62735153166476,0.8179419161431806,-0.02653103355797425
365,1.4125341835968064,1.0916845583387267,0.3252209372033006,1.354087783130744,-0.16778529324373043,0.7725846012910158,0.32196894320949987,-0.02947683744021625,1.3917374968573095,1.3405671309545446
366,-0.4404599771915724,-0.24074745987286122,-0.15164366261203072,-1.1780659173205734,-0.6482341872827682,-0.7358602422708983,-0.18232519236274775,-0.652223693386145,-0.25695637557138556,-0.1311360406352915
367,-0.8628447097528479,-1.5879838570919549,-1.2682244718188573,-0.6784367505912918,-0.3204084472043514,0.23020046590406182,-1.2487649243956132,-1.5673190448861862,-0.7756700382878875,-0.9975668247851436
368,0.9079563499340338,0.49233415755473153,-0.02723936066673145,1.0484033112029423,-0.5721326575317491,1.2782449828878062,-0.004129268605999936,0.3651825531438961,1.5768207539737433,0.26259901686441567
369,0.3662567311858922,1.1724683440712105,0.6002686234988512,0.9667590402308391,0.06293672883121879,1.6007319057743081,0.6404334710908242,1.3764428004925353,1.768558083513773,1.4840932158001796
370,-0.1480787606899522,-1.7109541680424218,-0.1823167491646244,-0.31997006162599606,0.45730000644020474,-0.9378266772138634,-0.13756973759338156,-0.27848051743368335,-0.5651781888287125,0.14368268207068444
371,-1.9941018851825856,-1.2448020420695785,0.283258104219325,-1.0250629005029839,-0.05415246078906009,-1.6782096026244946,0.30909737059600884,-0.5045799818544364,-0.6158937914334446,-0.7385851395178082
372,-1.014112850587448,-1.2673560917650475,0.4882260880607577,-0.575294934609735,0.771758055051056,-0.6885963751629837,0.5068985600088542,-1.2600220366235129,-0.7286589189173396,-0.6309111396287876
373,1.2189591990843038,0.3061739695443414,-1.2452652073688355,1.6395588854326981,-0.08781507167489057,0.8563491464781514,-1.1907241308447207,-0.2888337366218055,1.2349042378953412,1.5647482893139564
374,0.20527716817589062,0.03614467629991619,0.7884162313289337,0.6516362685462778,-0.34338367645111034,0.9521561581284963,0.753147285376086,0.32433391175808574,0.09228782049172829,1.8219931032547467
375,-0.6527565098681122,-1.2824034179963686,-0.6840611245118303,-1.7851371452372238,-0.6397384076831771,-1.5238012189914156,-0.7030451006054651,-1.643932929210409,-1.1477609663712207,-1.6587237916069941
376,1.9753581294706344,0.7480007406686505,1.0823912860083578,0.8055580685625777,2.6515413634491063,-0.2651462060341644,1.044073674876645,1.0556916416422168,-1.0872117197412834,1.0440670149563356
377,-0.23802335139760036,-0.1640915141505821,-0.05499906173250152,-0.4236353693230986,-0.7789735571524814,-0.2629197974487944,-0.09289753239337561,-0.4922815812725073,-0.4472114657862953,-0.5007308347795705
378,0.541174005744789,-0.1279329510350261,-0.22266492760306117,0.4997703165250897,-0.5220493632157944,1.4756406265309636,-0.21105484161783722,-0.5636526911621809,1.3601283609403099,-1.1191398929931713
379,-0.021228718964111208,0.7891564575649129,-1.0664771556335146,1.7731220950584234,-0.7791759762467088,0.4641401303328038,-1.1025626775633128,-0.09328034034758621,2.046569305465339,-0.9700742138197901
380,-1.6993674761158044,-2.008666528692598,-2.0664652853262346,-2.113426371390262,-0.21022538418524378,-1.5047094485056334,-2.0265668123754152,-2.0408271858285394,-1.6303612193550372,-1.4984383158279608
381,-0.9689175296179309,-0.8968474930849132,-1.2957719959712675,-1.3546174467290113,-0.9074337334161054,-0.7428753547998612,-1.247757880700652,-0.9580075222608674,-1.3536687796530016,-0.46610498043254156
382,-0.047796195944785805,-0.5856896435261735,-1.0156487813171917,-0.44884933840005364,-0.8615120785317083,-0.007921263889930367,-1.0228691072347613,-0.9881311476360061,-1.4483506984802128,0.10178606850943459
383,1.5023994312905535,0.9897933186429526,0.9456293589487392,0.8611778671840167,-1.7064507148131867,0.3640050392742574,0.944784435840169,0.37552483803801406,-0.08034743858442356,2.142826896982185
384,0.9574441873905035,0.9457229889990918,0.359759553586261,-0.5732088578549002,2.2590561530219206,1.0005969332441655,0.35008562307802343,0.7537582213788285,0.9715281251026806,-1.2131399113921277
385,0.46003842872847667,1.0900813749673937,1.3164959793966349,0.750602200552217,-0.3219255665810862,0.9468780747031069,1.311750450487063,1.663442566458416,1.2540166863333302,1.0394198540683504
386,1.1007285522256334,0.6884139960119159,-1.3344602562409116,1.1544613396417334,-0.5634551869922253,0.8866759771497537,-1.3101095913399334,0.6686718934768443,0.6452467735443924,-0.7269142188799085
387,-0.12029877755259281,-0.8340167052293233,0.07609900369265825,-0.08678155226770293,-0.5631046035725269,-0.6779803564303394,0.05690921261330374,-0.6658030483689823,0.45504525539466395,0.32688018739656344
388,-0.20397655009888788,-0.03645604628109121,1.218711517980055,-0.16229374988084516,1.9493260594705404,-0.3198701519905614,1.2366340554446829,0.5239277991546005,-0.44883072068711655,-0.36942929137918473
389,-0.5359289583759549,-0.7511896928067283,-0.8791228269331925,-1.0238707039771051,-0.19691144300494573,0.40976953352585854,-0.7927984128643976,-0.47250360372158945,0.07600498690386738,-1.008085352000664
390,1.3448365318980997,1.5091109591702248,0.7553335624091801,0.8204202413677816,-0.3873215499087176,0.8767589794654459,0.7799041310708896,1.6384872877650072,1.1307756869310344,-1.456735308086379
391,1.3721442571856515,1.0306236698565177,0.3863003928856686,-0.3386701948171094,-0.9311750596127985,2.0894361643485997,0.32476560785135583,1.3611445655558427,1.4836378262281946,-0.4372331059354086
392,1.9275191007583978,0.4487918840131946,0.8519025734056683,1.3613335577966514,-0.7789170042209328,1.224651712792782,0.8505219469902274,0.8531898025800849,0.8304004038539132,1.563581488612145
393,0.5400400950747518,0.5240952126259824,0.026671195418741078,1.0426780384952867,-0.4605584273720579,0.9731462649585566,-0.020819461161551544,1.1121974812717108,0.9477657292135578,-1.4663618337432824
394,-1.8237188143834202,-1.1961349962426282,0.3731992242843309,-1.107963497558162,-0.9505531780126807,0.013663464702621092,0.3921734483842768,-1.1981019191832143,-0.6404448512848132,0.19583942668481366
395,0.49663723073521693,1.1865162754835517,0.8281233454385679,0.46327896299236776,0.49379352381776354,1.9297853411236456,0.8810187867145782,0.8178504400825002,1.0257968968298865,0.42081731264780353
396,-0.37224767714852564,-0.5837016415133297,-0.17955768401933175,-0.5806213422435584,-0.530985825385766,0.13960779564380824,-0.22869653393425002,-0.6190634650491413,-0.08179939020422303,0.19277351656662747
397,-1.086977362034227,-0.9231851112032439,-1.3939224657151437,-0.9406468785283462,-1.1154885705503572,-1.5466181599803406,-1.3341074617906352,-0.9121003065012822,-1.6049635085263916,-1.1250137818679238
398,-0.13094814885283065,-0.201543629014545,-2.8940195738395063,-0.9586650872211789,-0.3253385348247989,-1.1378216017738723,-2.8525151961698048,-1.804465972974087,0.03863934825179179,-0.9971884315448143
399,-1.1989427632176795,-0.7829413842138346,-0.34179440785796333,-1.000989453003421,0.20175092737513864,-0.45548547638027703,-0.35071032260914875,-0.6574509251913335,-0.2575957417724573,-1.9240172320081794
400,-2.021429178417315,-1.710134900074052,-1.9362429197313802,-1.5805555515502632,-0.06335201511078112,-1.886823152979471,-1.9856991629361438,-1.4661417757082642,-0.8014857763829621,-0.13712487512675753
401,-0.9674763007145136,-1.6973962540904455,0.4415731179799277,-0.28475580088778585,1.9197621292450375,-1.2750883564895137,0.4936028844477443,0.09837650612345818,-2.4126073511491692,0.2253746110846122
402,0.60600706021088,1.4919835945817668,0.9564006815232897,0.7442935335741703,1.205933618337174,-0.09976020892706006,0.9079873024478602,2.1885757590779513,-0.10378432781748533,0.3507007624007298
403,1.9914283691978891,1.522700753557463,0.8710227023219446,1.480391323614493,1.0823619864623089,1.7451438504973438,0.8280644545251791,0.9407106156271198,0.9911723913633821,2.3743332595505438
404,0.4588830765150142,0.4987384888816429,0.6564487827357975,0.21787565754881189,-0.3253218188595583,-0.582072666930747,0.6714240549555279,1.0467345637939605,-0.42917223200621724,0.21587760008646645
405,-0.01921449429371361,0.7458017379146209,0.6616955001121411,0.8764696344542917,-1.4678122895105097,0.30403537018545174,0.7083536980536105,0.02119840235486748,-0.6919209764302658,-1.079827926995344
406,-0.00587451273251492,0.04792963836403163,0.22590373571549893,1.0928659416177997,-1.112799774326575,0.2923883001143207,0.21820965152424057,0.12307867683481577,0.013642744179185536,-1.1424614711721257
407,0.9930185802719376,-0.16538957405627472,-0.08847277146279015,0.8706958733044938,-0.5923775419350995,-0.10599730455945935,-0.10358989603385049,-0.28672299826703673,-0.1736156307075057,-1.5342908856026667
408,0.03923623070108666,-0.7624444857592683,0.8061549860306378,-0.430043317635621,1.6485157898671041,-0.8479560765321376,0.781004724954353,1.7446398004032477,-0.16195485447886313,0.6243716254408167
409,0.35045720709485517,0.6048514532705361,-1.2299444486257105,-0.3144897055916407,-0.6118948421256137,0.8196989474347282,-1.2028399200265034,-0.458014058519589,0.2767264266739891,-0.5249069538769889
410,0.2830828773274637,-0.3604258615470988,0.05010419853917909,0.16149727929986224,-0.06022286742721158,-0.13994867676186157,0.04217933047159427,-0.3432059668689796,-0.06239085062500084,0.8343595132354521
411,-1.6369612537911435,-0.6955790359319648,-0.3117504848150416,-0.4637525191324226,-0.6400777560417275,-1.3786522870170776,-0.3718785063359079,-1.2464191616631295,-1.0176866578162975,-0.13119967493506177
412,2.21859899175541,1.313228380615173,0.8116729486071582,1.6541297882623822,-0.9101090957863915,0.544504078674361,0.8373284357348914,0.7731860965682384,1.302412093510261,0.2234390171544781
413,-1.537242927933914,-1.076945477025922,-0.6859566534475686,-1.3472500108049879,-0.32528371331466505,-0.6949642113782597,-0.587836692002359,-0.9539979998473325,-1.6392012818070154,-1.5015861284337997
414,-0.3321807341482354,-0.711756511541527,0.7937305180106924,0.3546770273201681,-0.4488604392441277,-0.7793209387989086,0.6864191716212924,-1.1904107636331016,-0.3340992580831026,0.5781632894829791
415,2.2834638979041273,2.079955328193814,1.4764394671615448,2.099203269081765,-0.315165123253072,1.1469882565848555,1.4381497992982155,0.9550111586788501,1.5004065293197066,0.5545432029709623
416,-0.6703766260640437,-1.1664616302711797,0.04537270052481936,-0.47172038757846,1.4878455501579202,-1.1818988591591784,0.02523633564190369,-0.9066840680003688,-0.864006651875466,0.4923072113693133
417,1.0416602829621806,0.5362878503860415,-0.08689113182771074,-0.40026878285643475,2.134911329768527,0.582683427184232,-0.16096234603326245,0.41250665390979807,0.050906865896180264,-0.7063751841586445
418,0.6082906957585952,0.6478468272472332,-0.09320933260524364,0.13873027410981448,-0.5231989213769538,0.3116827257761437,-0.09471583192444702,0.22423264790693534,0.24345077014465014,1.3633530234931754
419,0.29182240710852125,0.20929800494216808,0.13084203573038278,0.48440138043081316,-0.6863388219340928,-0.3360234333065485,0.12699806313259543,1.1147754429817227,0.05414807392635344,-0.5017810938365783
420,2.229842250559752,1.0978276772814168,0.9937739932626928,-0.4640410462372011,2.2111928843980095,-0.178005081583763,0.9373276419593164,0.8207372865192154,-0.8830955305383217,0.029343648808666706
421,-1.2069599673963358,-1.0547504805406565,-1.2745129859209592,-0.8655707378144573,0.19612760715091926,-1.0973120661200932,-1.305959073946384,-0.979397222291255,-0.28328014158069337,-0.09205199649776044
422,-0.9471447127238685,-1.1219608222833772,-0.21277834717903832,-0.6170048377955949,1.3057666917442283,0.30420754944642,-0.20134976348835965,-0.1927206989538212,-1.003782758850841,0.5862778308796832
423,-0.4725128382383647,0.07005572653333893,1.4486918470179444,0.5418817940067802,0.7201262145367464,0.010485611635670234,1.3336162860422134,1.7196973002494413,-1.7973622281004917,1.7787454282742043
424,-0.2711709034460283,0.24362091282015697,-0.084073768461342,0.4011125121654449,-1.0430902621663605,-1.1906824366946591,-0.1138292846281097,0.2241668771568063,-0.3730553399834407,1.644798684294982
425,0.03387710179282489,-0.4819080529441317,-0.03155260611378585,0.1778994207602007,-0.09164750052031746,-0.09942254618017013,-0.1043705125750191,-0.6735982673754775,-0.5549410348899821,-0.4082978499741691
426,0.4686132807461769,1.699991836700892,1.4352931385463112,0.18755900915574303,1.9167077243957191,0.3651968609177429,1.388273243987371,0.6599315652211032,0.8628396967943068,1.2335593119682597
427,-0.01716301233672027,0.49252851917603424,0.6203793523411678,0.1813130751946861,-0.8483031579753517,0.29341688300081337,0.6586092386308834,-0.46339639872643323,-0.5749242682509021,-1.7250907345403383
428,0.8671776830480319,-0.7197208681602516,-1.7373515259798142,0.4109095959244765,-0.3800439651439357,0.46930118694464423,-1.7221645064109379,-0.7514795205724377,2.297634805622021,-0.059790488709467994
429,0.6081923323350912,0.30319583935914834,-2.2304333865026433,-0.8832709137725303,-0.5825906096091894,-0.031018218949036724,-2.2235451328237796,-0.671074051408179,2.166049456363171,-1.3761490162877927
430,1.1082141982693723,0.9422929628190042,1.3723359057519466,1.166923045946561,0.5545317348457353,0.6573899237352452,1.3603204562348687,1.4430710319794475,1.6566681973899153,2.5380764034762064
431,-1.1383478951416008,-1.0379647223131063,-0.21471975359531797,-0.8127085754623892,-0.07920653914840962,-0.23872108366713968,-0.2270278197673449,-1.2869200171523696,-0.8672878547670037,-0.6126263709836612
432,0.023436850104849187,-0.14917744285339513,0.8377040382628437,0.15232242243985777,1.359566531894858,0.6937639679871277,0.8538064219784216,-0.017209006941429038,-0.629194623630429,-0.25123894504935246
433,0.8784327324077473,0.6215795328087025,-0.05429534566708214,1.2678532041038006,0.16231458275584615,-0.011087288817812294,-0.09604273170848186,0.41876629360838963,0.7971059649977571,0.6355558577459103
434,-0.7887170352303499,-0.49813717760807846,-0.2538614675156124,0.24859871843966666,0.06439134930906668,0.07522399425217927,-0.2865099326228961,-0.38422695118594097,-1.5885014558508146,0.5034253661287974
435,-0.15987956765188824,0.5425533352126244,0.9035563002836537,-0.5754220966441035,2.649407668483793,0.8897986588320622,0.8104262257192596,0.061301630325619215,-1.8603415750900738,0.34950283809184246
